X,CH1
5.9999917e-03,8.04000e-01
6.9999937e-03,0.00000e+00
7.9999957e-03,0.00000e+00
8.9999977e-03,1.07200e+00
9.9999923e-03,-1.34000e-01
1.0999994e-02,1.34000e+00
1.1999996e-02,8.04000e-01
1.2999998e-02,0.00000e+00
1.3999993e-02,0.00000e+00
1.4999995e-02,8.04000e-01
1.5999997e-02,8.04000e-01
1.6999999e-02,0.00000e+00
1.7999994e-02,8.04000e-01
1.8999996e-02,0.00000e+00
1.9999998e-02,0.00000e+00
2.1000000e-02,1.13900e+01
2.1999994e-02,0.00000e+00
2.2999996e-02,9.38000e-01
2.3999998e-02,0.00000e+00
2.4999993e-02,9.38000e-01
2.5999995e-02,0.00000e+00
2.6999997e-02,8.04000e-01
2.7999999e-02,0.00000e+00
2.8999994e-02,9.38000e-01
2.9999996e-02,8.04000e-01
3.0999998e-02,-1.34000e-01
3.2000002e-02,0.00000e+00
3.2999996e-02,8.04000e-01
3.3999998e-02,8.04000e-01
3.5000000e-02,0.00000e+00
3.6000002e-02,8.04000e-01
3.6999997e-02,0.00000e+00
3.7999999e-02,8.04000e-01
3.9000001e-02,0.00000e+00
3.9999999e-02,8.57600e+00
4.0999997e-02,0.00000e+00
4.1999999e-02,0.00000e+00
4.2999998e-02,8.04000e-01
4.4000000e-02,0.00000e+00
4.4999998e-02,8.04000e-01
4.6000000e-02,8.04000e-01
4.6999998e-02,0.00000e+00
4.8000000e-02,8.04000e-01
4.8999999e-02,0.00000e+00
5.0000001e-02,-1.34000e-01
5.0999999e-02,1.47400e+00
5.2000001e-02,8.04000e-01
5.2999999e-02,0.00000e+00
5.3999998e-02,8.04000e-01
5.5000000e-02,0.00000e+00
5.5999998e-02,0.00000e+00
5.7000000e-02,9.38000e-01
5.7999998e-02,0.00000e+00
5.9000000e-02,9.38000e-01
5.9999999e-02,6.16400e+00
6.1000001e-02,0.00000e+00
6.1999999e-02,8.04000e-01
6.3000001e-02,0.00000e+00
6.3999996e-02,8.04000e-01
6.4999998e-02,0.00000e+00
6.6000000e-02,0.00000e+00
6.7000002e-02,9.38000e-01
6.7999996e-02,0.00000e+00
6.8999998e-02,8.04000e-01
7.0000000e-02,8.04000e-01
7.1000002e-02,-1.34000e-01
7.1999997e-02,0.00000e+00
7.2999999e-02,8.04000e-01
7.4000001e-02,0.00000e+00
7.5000003e-02,8.04000e-01
7.5999998e-02,8.04000e-01
7.7000000e-02,0.00000e+00
7.8000002e-02,0.00000e+00
7.8999996e-02,8.04000e-01
7.9999998e-02,0.00000e+00
8.1000000e-02,4.69000e+00
8.2000002e-02,0.00000e+00
8.2999997e-02,9.38000e-01
8.3999999e-02,8.04000e-01
8.5000001e-02,0.00000e+00
8.6000003e-02,0.00000e+00
8.6999997e-02,8.04000e-01
8.8000000e-02,8.04000e-01
8.9000002e-02,0.00000e+00
8.9999996e-02,-1.34000e-01
9.0999998e-02,1.60800e+00
9.2000000e-02,0.00000e+00
9.3000002e-02,9.38000e-01
9.3999997e-02,0.00000e+00
9.4999999e-02,9.38000e-01
9.6000001e-02,0.00000e+00
9.7000003e-02,8.04000e-01
9.7999997e-02,0.00000e+00
9.8999999e-02,9.38000e-01
1.0000000e-01,0.00000e+00
1.0100000e-01,3.61800e+00
1.0200000e-01,8.04000e-01
1.0300000e-01,0.00000e+00
1.0400000e-01,0.00000e+00
1.0500000e-01,8.04000e-01
1.0600000e-01,0.00000e+00
1.0700000e-01,8.04000e-01
1.0800000e-01,0.00000e+00
1.0900000e-01,9.38000e-01
1.1000000e-01,-1.34000e-01
1.1100000e-01,1.07200e+00
1.1200000e-01,8.04000e-01
1.1300000e-01,0.00000e+00
1.1400000e-01,8.04000e-01
1.1500000e-01,0.00000e+00
1.1600000e-01,0.00000e+00
1.1700000e-01,8.04000e-01
1.1800000e-01,0.00000e+00
1.1900000e-01,8.04000e-01
1.2000000e-01,0.00000e+00
1.2100000e-01,3.21600e+00
1.2200000e-01,0.00000e+00
1.2300000e-01,9.38000e-01
1.2400001e-01,8.04000e-01
1.2500000e-01,0.00000e+00
1.2600000e-01,0.00000e+00
1.2700000e-01,9.38000e-01
1.2800001e-01,8.04000e-01
1.2900001e-01,0.00000e+00
1.3000000e-01,1.34000e+00
1.3100000e-01,-1.34000e-01
1.3200000e-01,8.04000e-01
1.3300000e-01,0.00000e+00
1.3400000e-01,8.04000e-01
1.3500001e-01,0.00000e+00
1.3600001e-01,8.04000e-01
1.3699999e-01,0.00000e+00
1.3800000e-01,8.04000e-01
1.3900000e-01,0.00000e+00
1.4000000e-01,0.00000e+00
1.4100000e-01,2.41200e+00
1.4200000e-01,0.00000e+00
1.4300001e-01,8.04000e-01
1.4400001e-01,0.00000e+00
1.4500000e-01,8.04000e-01
1.4600000e-01,8.04000e-01
1.4700000e-01,0.00000e+00
1.4800000e-01,8.04000e-01
1.4900000e-01,0.00000e+00
1.5000001e-01,-1.34000e-01
1.5100001e-01,1.20600e+00
1.5200000e-01,8.04000e-01
1.5300000e-01,0.00000e+00
1.5400000e-01,9.38000e-01
1.5500000e-01,0.00000e+00
1.5600000e-01,0.00000e+00
1.5700001e-01,8.04000e-01
1.5800001e-01,0.00000e+00
1.5900001e-01,8.04000e-01
1.6000000e-01,0.00000e+00
1.6100000e-01,2.14400e+00
1.6200000e-01,0.00000e+00
1.6300000e-01,8.04000e-01
1.6400000e-01,0.00000e+00
1.6500001e-01,9.38000e-01
1.6600001e-01,0.00000e+00
1.6700001e-01,8.04000e-01
1.6800000e-01,0.00000e+00
1.6900000e-01,9.38000e-01
1.7000000e-01,-1.34000e-01
1.7100000e-01,1.34000e+00
1.7200001e-01,0.00000e+00
1.7300001e-01,8.04000e-01
1.7400001e-01,0.00000e+00
1.7500001e-01,9.38000e-01
1.7600000e-01,8.04000e-01
1.7700000e-01,0.00000e+00
1.7800000e-01,8.04000e-01
1.7900001e-01,0.00000e+00
1.8000001e-01,0.00000e+00
1.8100001e-01,1.60800e+00
1.8200001e-01,8.04000e-01
1.8300000e-01,0.00000e+00
1.8400000e-01,8.04000e-01
1.8500000e-01,0.00000e+00
1.8600000e-01,0.00000e+00
1.8700001e-01,9.38000e-01
1.8800001e-01,0.00000e+00
1.8900001e-01,9.38000e-01
1.9000001e-01,-1.34000e-01
1.9100000e-01,1.47400e+00
1.9200000e-01,0.00000e+00
1.9300000e-01,8.04000e-01
1.9400001e-01,0.00000e+00
1.9500001e-01,8.04000e-01
1.9600001e-01,8.04000e-01
1.9700001e-01,0.00000e+00
1.9800001e-01,8.04000e-01
1.9900000e-01,0.00000e+00
2.0000000e-01,0.00000e+00
2.0100001e-01,1.47400e+00
2.0200001e-01,8.04000e-01
2.0300001e-01,0.00000e+00
2.0400001e-01,0.00000e+00
2.0500001e-01,8.04000e-01
2.0600000e-01,0.00000e+00
2.0700000e-01,9.38000e-01
2.0800000e-01,8.04000e-01
2.0900001e-01,0.00000e+00
2.1000001e-01,0.00000e+00
2.1100001e-01,9.38000e-01
2.1200001e-01,0.00000e+00
2.1300001e-01,8.04000e-01
2.1400000e-01,0.00000e+00
2.1500000e-01,8.04000e-01
2.1600001e-01,8.04000e-01
2.1700001e-01,0.00000e+00
2.1800001e-01,8.04000e-01
2.1900001e-01,0.00000e+00
2.2000001e-01,8.04000e-01
2.2100000e-01,0.00000e+00
2.2200000e-01,8.04000e-01
2.2300000e-01,0.00000e+00
2.2400001e-01,0.00000e+00
2.2500001e-01,9.38000e-01
2.2600001e-01,8.04000e-01
2.2700000e-01,0.00000e+00
2.2800000e-01,0.00000e+00
2.2900000e-01,8.04000e-01
2.3000000e-01,0.00000e+00
2.3100001e-01,8.04000e-01
2.3200001e-01,9.38000e-01
2.3300001e-01,0.00000e+00
2.3400000e-01,0.00000e+00
2.3500000e-01,9.38000e-01
2.3600000e-01,0.00000e+00
2.3700000e-01,9.38000e-01
2.3800001e-01,8.04000e-01
2.3900001e-01,0.00000e+00
2.4000001e-01,0.00000e+00
2.4100001e-01,9.38000e-01
2.4200000e-01,8.04000e-01
2.4300000e-01,0.00000e+00
2.4400000e-01,0.00000e+00
2.4500000e-01,9.38000e-01
2.4600001e-01,0.00000e+00
2.4700001e-01,8.04000e-01
2.4800001e-01,8.04000e-01
2.4900000e-01,0.00000e+00
2.5000000e-01,0.00000e+00
2.5100002e-01,8.04000e-01
2.5200000e-01,0.00000e+00
2.5300002e-01,9.38000e-01
2.5400001e-01,0.00000e+00
2.5500003e-01,9.38000e-01
2.5600001e-01,0.00000e+00
2.5700000e-01,9.38000e-01
2.5800002e-01,8.04000e-01
2.5900000e-01,0.00000e+00
2.6000002e-01,0.00000e+00
2.6100001e-01,9.38000e-01
2.6200002e-01,0.00000e+00
2.6300001e-01,9.38000e-01
2.6400000e-01,8.04000e-01
2.6500002e-01,0.00000e+00
2.6600000e-01,8.04000e-01
2.6700002e-01,0.00000e+00
2.6800001e-01,8.04000e-01
2.6900002e-01,0.00000e+00
2.7000001e-01,8.04000e-01
2.7100003e-01,0.00000e+00
2.7200001e-01,8.04000e-01
2.7300000e-01,0.00000e+00
2.7400002e-01,0.00000e+00
2.7500001e-01,9.38000e-01
2.7600002e-01,8.04000e-01
2.7700001e-01,0.00000e+00
2.7800003e-01,0.00000e+00
2.7900001e-01,8.04000e-01
2.8000000e-01,0.00000e+00
2.8100002e-01,8.04000e-01
2.8200001e-01,8.04000e-01
2.8300002e-01,0.00000e+00
2.8400001e-01,0.00000e+00
2.8500003e-01,8.04000e-01
2.8600001e-01,0.00000e+00
2.8700000e-01,8.04000e-01
2.8800002e-01,0.00000e+00
2.8900000e-01,8.04000e-01
2.9000002e-01,0.00000e+00
2.9100001e-01,8.04000e-01
2.9200003e-01,8.04000e-01
2.9300001e-01,0.00000e+00
2.9400003e-01,0.00000e+00
2.9500002e-01,8.04000e-01
2.9600000e-01,0.00000e+00
2.9700002e-01,8.04000e-01
2.9800001e-01,8.04000e-01
2.9900002e-01,0.00000e+00
3.0000001e-01,0.00000e+00
3.0100003e-01,8.04000e-01
3.0200002e-01,0.00000e+00
3.0300000e-01,9.38000e-01
3.0400002e-01,8.04000e-01
3.0500001e-01,0.00000e+00
3.0600002e-01,8.04000e-01
3.0700001e-01,0.00000e+00
3.0800003e-01,0.00000e+00
3.0900002e-01,8.04000e-01
3.1000000e-01,0.00000e+00
3.1100002e-01,9.38000e-01
3.1200001e-01,0.00000e+00
3.1300002e-01,8.04000e-01
3.1400001e-01,0.00000e+00
3.1500003e-01,9.38000e-01
3.1600001e-01,8.04000e-01
3.1700000e-01,0.00000e+00
3.1800002e-01,8.04000e-01
3.1900001e-01,0.00000e+00
3.2000002e-01,8.04000e-01
3.2100001e-01,0.00000e+00
3.2200003e-01,0.00000e+00
3.2300001e-01,8.04000e-01
3.2400003e-01,0.00000e+00
3.2500002e-01,8.04000e-01
3.2600001e-01,0.00000e+00
3.2700002e-01,9.38000e-01
3.2800001e-01,0.00000e+00
3.2900003e-01,8.04000e-01
3.3000001e-01,8.04000e-01
3.3100003e-01,0.00000e+00
3.3200002e-01,0.00000e+00
3.3300000e-01,9.38000e-01
3.3400002e-01,8.04000e-01
3.3500001e-01,0.00000e+00
3.3600003e-01,0.00000e+00
3.3700001e-01,8.04000e-01
3.3800003e-01,0.00000e+00
3.3900002e-01,8.04000e-01
3.4000000e-01,0.00000e+00
3.4100002e-01,9.38000e-01
3.4200001e-01,9.38000e-01
3.4300002e-01,0.00000e+00
3.4400001e-01,8.04000e-01
3.4500003e-01,0.00000e+00
3.4600002e-01,0.00000e+00
3.4700000e-01,8.04000e-01
3.4800002e-01,8.04000e-01
3.4900001e-01,0.00000e+00
3.5000002e-01,0.00000e+00
3.5100001e-01,8.04000e-01
3.5200000e-01,0.00000e+00
3.5300002e-01,8.04000e-01
3.5400000e-01,0.00000e+00
3.5500002e-01,8.04000e-01
3.5600001e-01,8.04000e-01
3.5700002e-01,0.00000e+00
3.5800001e-01,0.00000e+00
3.5900000e-01,8.04000e-01
3.6000001e-01,8.04000e-01
3.6100000e-01,0.00000e+00
3.6200002e-01,0.00000e+00
3.6300001e-01,8.04000e-01
3.6400002e-01,8.04000e-01
3.6500001e-01,0.00000e+00
3.6600000e-01,0.00000e+00
3.6700001e-01,8.04000e-01
3.6800000e-01,0.00000e+00
3.6900002e-01,8.04000e-01
3.7000000e-01,0.00000e+00
3.7100002e-01,9.38000e-01
3.7200001e-01,0.00000e+00
3.7300003e-01,9.38000e-01
3.7400001e-01,0.00000e+00
3.7500000e-01,9.38000e-01
3.7600002e-01,0.00000e+00
3.7700000e-01,8.04000e-01
3.7800002e-01,0.00000e+00
3.7900001e-01,9.38000e-01
3.8000003e-01,8.04000e-01
3.8100001e-01,0.00000e+00
3.8200000e-01,8.04000e-01
3.8300002e-01,0.00000e+00
3.8400000e-01,8.04000e-01
3.8500002e-01,0.00000e+00
3.8600001e-01,8.04000e-01
3.8700002e-01,0.00000e+00
3.8800001e-01,0.00000e+00
3.8900000e-01,9.38000e-01
3.9000002e-01,0.00000e+00
3.9100000e-01,8.04000e-01
3.9200002e-01,8.04000e-01
3.9300001e-01,0.00000e+00
3.9400002e-01,8.04000e-01
3.9500001e-01,0.00000e+00
3.9600000e-01,8.04000e-01
3.9700001e-01,0.00000e+00
3.9800000e-01,0.00000e+00
3.9900002e-01,8.04000e-01
4.0000001e-01,0.00000e+00
4.0100002e-01,9.38000e-01
